1.0,0.9491304487777743
1.0,0.8727231037752485
1.0,0.4591214053964574
1.0,0.787998826953423
1.0,0.48346167115488736
1.0,1.19461480803617
1.0,0.8068001089823484
1.0,0.549482508921427
1.0,0.5332532805017003
1.0,0.7016960665018761
1.0,0.9121362854922586
1.0,0.7240337821540903
1.0,0.7508765931552563
1.0,0.9572423247046222
1.0,0.7062019409146281
1.0,0.802820521076093
1.0,0.5666823567744199
1.0,0.8143208131706254
1.0,0.9059395447509857
1.0,0.459631150520031
1.0,1.532719276888324
1.0,0.80912298898585
1.0,0.9651586821690017
1.0,0.5849182161738362
1.0,0.922288707081039
1.0,0.5198234818536775
1.0,0.49890994711138426
1.0,0.8547221765642945
1.0,0.5363374979252855
1.0,0.7790082827001203
1.0,0.9403519092990873
1.0,0.7190982320143053
1.0,0.4191897691988231
1.0,1.1155915847575413
1.0,0.5482323019564035
1.0,0.911349780849795
1.0,0.9428520735005672
1.0,0.9568086335548234
1.0,0.4946526327063492
1.0,0.94377373405014
1.0,0.9707875196263043
1.0,0.5734420640791997
1.0,0.845931324058335
1.0,0.9094626806101367
1.0,0.5695401723088445
1.0,0.7811647910135182
1.0,0.6443027200610807
1.0,0.7587991112392665
1.0,0.6300767820755837
1.0,0.9300666127877637
1.0,0.9044801486650575
1.0,0.8888342430638776
1.0,0.4546831191723273
1.0,1.1055724501540083
1.0,0.924117054262537
1.0,0.7607035115845262
1.0,0.7869470637357163
1.0,0.988605628219668
1.0,0.7078969525220824
1.0,0.9759219856078802
1.0,0.49809849038014864
1.0,0.8725887722280206
1.0,0.8005784157597464
1.0,0.8734098169370785
1.0,0.8044080063854819
1.0,0.8845583712988088
1.0,0.7695427815546765
1.0,0.9010805318979136
1.0,0.5947826786681905
1.0,0.7777491173557181
1.0,0.5104893123167915
1.0,0.5020605954740329
1.0,0.6110567243169953
1.0,1.0214736003258773
1.0,0.8936996309435381
1.0,0.8430008378009308
1.0,0.5404736163299528
1.0,0.9369803010540778
1.0,0.6819588471637328
1.0,0.881737447370952
1.0,0.46785048061523415
1.0,0.5856038598853202
1.0,0.7544589734689708
1.0,0.7818248358739543
1.0,0.5021062562242986
1.0,0.5679823681401057
1.0,0.7354255964677803
1.0,0.7108140444112792
1.0,0.6037903508258218
1.0,0.7090311308335533
1.0,0.5742473969541511
1.0,0.7942672871953906
1.0,0.7362475859056961
1.0,0.7736503643122408
1.0,0.8094966030203157
1.0,0.6863338867474766
1.0,0.949646523222067
1.0,0.6723295394411739
1.0,0.8070377564641475
1.0,0.5967949277931623
1.0,0.5522495468714559
1.0,0.7807166121511813
1.0,0.7700386283694627
1.0,0.9185533892686673
1.0,0.7556005186425896
1.0,0.6770557874023311
1.0,0.9107212611186997
1.0,1.0141092125655167
1.0,0.7877927643511828
1.0,0.46794722335073
1.0,0.7154486228716799
1.0,0.9230179142849249
1.0,0.808755794000735
1.0,0.9194535343067951
1.0,1.3035484643830153
1.0,0.8600118524101639
1.0,0.27338341580646075
1.0,0.9308945627383958
1.0,0.9856678887857822
1.0,0.7698334541783902
1.0,0.8116369685816593
1.0,0.9030154965900969
1.0,0.9768535109917558
1.0,0.8993832648709574
1.0,0.8177906540894178
1.0,0.8427081438500625
1.0,0.10996682440996741
1.0,0.6656902369044166
1.0,0.8102209445385613
1.0,0.6617223891797952
1.0,0.6237584995337677
1.0,0.6967081405438513
1.0,0.9281415950519118
1.0,0.6104579055208044
1.0,0.84443255923793
1.0,0.8982575531958501
1.0,0.6963692635811682
1.0,0.6571576348113002
1.0,0.8034446377366633
1.0,0.7252627182717077
1.0,0.7835589983817464
1.0,0.899182067751843
1.0,0.796729972886931
1.0,0.7428342639349097
1.0,0.6843234655533093
1.0,0.8437071469948805
1.0,0.31165827908433297
1.0,0.7101936263720319
1.0,0.845142051146059
1.0,0.9013479100050752
1.0,0.8866648377088726
1.0,0.9289931061975665
1.0,0.8394420268646199
1.0,0.7578920029848559
1.0,0.6647331924302353
1.0,0.73345471750015
1.0,0.21761910803682083
1.0,0.7045336185688384
1.0,0.590416894533007
1.0,0.8095906836089117
1.0,0.9928467883196639
1.0,0.9596604236360768
1.0,0.734181203731735
1.0,0.6055422806229753
1.0,0.8185600913977513
1.0,0.7846504757563952
1.0,0.7650523933501159
1.0,0.8880173450045064
1.0,0.694939840829039
1.0,0.844989541852259
1.0,0.5189790222897237
1.0,0.2114328674313608
1.0,0.6370228792507184
1.0,0.943177295656282
1.0,0.854258914135781
1.0,0.8643448267695186
1.0,0.804050367257183
1.0,0.8119911613774047
1.0,0.6926924733552653
1.0,0.8170753460368338
1.0,0.6286117741248063
1.0,0.6604504300557723
1.0,0.4057797515360453
1.0,0.7238387230417089
1.0,0.22037264053932493
1.0,0.6399643228315401
1.0,0.7225699329553912
1.0,0.4986628740870258
1.0,0.9362013593215153
1.0,0.8572844306041842
1.0,0.6112642926893459
1.0,0.7197105892322471
1.0,0.4185145379700179
1.0,0.4493719699121591
1.0,0.9329686281375569
1.0,0.8998420389754003
1.0,0.6927279457046547
1.0,0.8312455778761922
1.0,0.6611642382493166
1.0,1.0611369320917827
1.0,0.5831059691905187
1.0,0.8253516616143806
1.0,0.6696360734401559
1.0,0.8543972217390587
1.0,0.6931231268215843
1.0,0.9057295437689614
1.0,0.8603523304427316
1.0,0.8335042385415354
1.0,0.7399162190389763
1.0,0.8389369160499234
1.0,0.6675736432383985
1.0,0.8002119176312608
1.0,0.7541648873108393
1.0,0.36698034327952644
1.0,0.5990499732441794
1.0,0.18095733165028283
1.0,0.7199677959426971
1.0,0.8537778139303089
1.0,0.6255132765283307
1.0,0.7735264308679568
1.0,0.9231404077734409
1.0,0.729836807445329
1.0,0.8697937943438134
1.0,0.6949413508235036
1.0,0.714406881164896
1.0,1.0081397017466767
1.0,0.6624328960396522
1.0,0.8563857275126603
1.0,0.7804923807684769
1.0,0.688957004653231
1.0,0.6656533364250024
1.0,0.8281422853298697
1.0,0.8823015983965412
1.0,0.9718922225606637
1.0,0.7513652381189377
1.0,0.5583118058354728
1.0,0.5341947765044797
1.0,0.8559845518765901
1.0,0.6812829993161384
1.0,0.7211308815754389
1.0,0.8675203835123186
1.0,0.41676019366814643
1.0,0.9394155293192714
1.0,0.9582948917089347
1.0,0.701028024978819
1.0,0.8334225282392813
1.0,0.7866873474568692
1.0,0.8346378071670175
1.0,0.5945690673171562
1.0,0.9136969272270861
1.0,0.8568809061408995
1.0,0.8706641802953783
1.0,1.1361842605917065
1.0,0.5532373833776512
1.0,0.697616961332022
1.0,0.8370496811529415
1.0,0.7495361487613561
1.0,0.850117468202086
1.0,0.3685671801210457
1.0,0.6335908881280137
1.0,0.6104912483654323
1.0,0.3412489256892748
1.0,0.8523052964105533
1.0,0.7459022462156666
1.0,1.0841189584485065
1.0,0.73630048753685
1.0,0.9109966319346697
1.0,0.5810441581670691
1.0,0.7556826324036234
1.0,0.7067432009075052
1.0,0.8559775059003716
1.0,0.9144343157619201
1.0,0.9877058925045947
1.0,0.9532762693885299
1.0,0.381569480479163
1.0,1.2376998330427451
1.0,0.7647827749490208
1.0,0.8558049178790998
1.0,0.8320248200398872
1.0,0.6892437305328762
1.0,0.8098524690723767
1.0,0.9318671183369274
1.0,0.753309241165347
1.0,0.7577061148585846
1.0,0.39761680483008854
1.0,0.20573692298709334
1.0,0.7525057476449053
1.0,0.5893830737944699
1.0,0.7588689668731536
1.0,0.7531022632738122
1.0,0.5409532546856131
1.0,0.6513513167430531
1.0,0.5956500071483362
1.0,0.7669471155863867
1.0,0.9042155069612674
1.0,0.8295168802456452
1.0,0.9143563166959474
1.0,0.8291711181667596
1.0,0.6256634288336542
1.0,0.8169630798818179
1.0,0.6380494436149297
1.0,0.7091796837391531
1.0,0.5585884453136032
1.0,0.9493152935041589
1.0,0.8381439850805625
1.0,0.7123252636012207
1.0,0.42881806002602874
1.0,0.851329195606656
1.0,0.6937602643128926
1.0,0.7453935470518758
1.0,0.9042204304024555
1.0,0.6683089050981046
1.0,0.9008738616706964
1.0,0.7856402066328627
1.0,0.8065707063020762
1.0,0.5156653264415629
1.0,0.7183424664434401
1.0,0.7861455864373159
1.0,0.6138948033577472
1.0,0.6790097307594785
1.0,0.7938214271371109
1.0,0.8404899132191463
1.0,0.7978439848795595
1.0,0.6824233285456831
1.0,0.6505437731449799
1.0,0.506863354254607
1.0,0.494467387171996
1.0,0.8399045083118493
1.0,0.9813082687999062
1.0,0.7635493110905447
1.0,0.9979782972896274
1.0,0.7777189563812383
1.0,0.7638809817292689
1.0,0.7829283209072893
1.0,0.7604072088360425
1.0,0.7312730787157635
1.0,0.6340242535049363
1.0,0.8688793084129571
1.0,0.5884682008337414
1.0,0.8097710291206912
1.0,0.8166551274442053
1.0,0.855254129887177
1.0,0.5980687157869795
1.0,0.768605553034134
1.0,0.38514739029150635
1.0,0.6553208597227478
1.0,0.5998863467467954
1.0,0.8172172130601885
1.0,-0.10570956096696804
1.0,0.8246951424745976
1.0,0.7209073236092518
1.0,0.9316016288097
1.0,0.8004414465749434
1.0,0.8120621488602495
1.0,0.5496963033020466
1.0,0.5732853232284665
1.0,0.9211120929478138
1.0,0.9057855598431166
1.0,0.7414149814084752
1.0,0.8231305433047043
1.0,0.830594328515101
1.0,0.6814367894500801
1.0,0.7588694640318803
1.0,0.48478283651422505
1.0,0.08675719067945042
1.0,0.08587807874263687
1.0,0.5157368200602983
1.0,0.5731691135493104
1.0,0.7490618721899764
1.0,0.9199423344684217
1.0,0.9534828073239732
1.0,0.7651796934132165
1.0,0.7843297814045105
1.0,0.8960808647838503
1.0,0.9721314533924925
1.0,0.5441197853119206
1.0,0.5621571380275778
1.0,0.8019656293112849
1.0,0.9039111785387526
1.0,0.9990132215615093
1.0,0.6727883383922277
1.0,0.782715442079569
1.0,0.9749606742591373
1.0,0.5703524166027023
1.0,0.7036053991327194
1.0,1.0462786010409717
1.0,0.6972477097557146
1.0,0.9243121893549109
1.0,0.6918582111774183
1.0,0.8428002237766066
1.0,0.9241586007579388
1.0,0.9287356793983363
1.0,0.865444035156953
1.0,0.8894320672628275
1.0,0.6945812958190825
1.0,0.4666216100782492
1.0,0.7565413188201111
1.0,0.7352192273759695
1.0,0.9931361459213068
1.0,0.7528350648295801
1.0,0.45807128660269747
1.0,0.7397473279405311
1.0,0.6576115166622358
1.0,0.7112632417318991
1.0,0.9177435827924469
1.0,0.7245094921194024
1.0,0.967500912925507
1.0,0.6655243684205541
1.0,0.8437749283807676
1.0,0.7481026437917553
1.0,0.6936619436952327
1.0,0.3158567980751583
1.0,0.8460107311873131
1.0,0.6311584580931839
1.0,0.6180481521928121
1.0,0.7165090564503096
1.0,0.9846797242260381
1.0,1.022590303928303
1.0,0.9237346519660612
1.0,0.7851543435992365
1.0,0.5076197241645515
1.0,0.7745715077977327
1.0,0.6571611828588183
1.0,0.8267233256183548
1.0,0.9221528454629055
1.0,0.7095460589904601
1.0,0.7116459861809457
1.0,0.9688068263227514
1.0,0.5766174660228618
1.0,0.8288041994890456
1.0,0.6070356161172441
1.0,0.6601273797204339
1.0,0.7120179698009341
