1.0,0.8020099095995548
1.0,0.5336069855792207
1.0,1.2252647262948493
1.0,1.1560783262201362
1.0,0.8696427608063786
1.0,0.575478419153713
1.0,0.8846613564630683
1.0,0.22353277738179322
1.0,0.5911175245425095
1.0,0.5080303955856849
1.0,0.8193157259759776
1.0,0.49093318781769035
1.0,0.9178216162934998
1.0,0.5415265334938066
1.0,0.6301082571487058
1.0,0.7270800046148924
1.0,0.9101558726460262
1.0,0.3283092067769253
1.0,0.7219005490408161
1.0,0.5184723109552376
1.0,0.5774784620453222
1.0,0.873241915752164
1.0,0.886167825885682
1.0,0.6392984156834185
1.0,0.648733855104723
1.0,0.8099130247304487
1.0,0.8102758665099188
1.0,0.9576531458881856
1.0,0.6489753575510893
1.0,0.7962368683021239
1.0,0.7423753696688333
1.0,0.680197126036008
1.0,0.5247563253264023
1.0,0.6593702418934004
1.0,0.7630105060343322
1.0,0.689710292860017
1.0,0.6631048251947043
1.0,0.9028710052179001
1.0,0.6339164649895963
1.0,1.0314719181060052
1.0,0.6011313604509976
1.0,0.7484942567002779
1.0,0.5964888667337114
1.0,0.9432542469137708
1.0,0.5984397604159799
1.0,0.49352475700036
1.0,0.8330550373696965
1.0,0.6459652581151119
1.0,0.8571002178514373
1.0,0.6815274938109877
1.0,0.6225841498291143
1.0,0.6530719367928732
1.0,0.9232287740936194
1.0,0.7496086551052574
1.0,0.7926506606673129
1.0,0.7222550469425233
1.0,1.0051973203355544
1.0,0.8357974044850955
1.0,0.526098243263883
1.0,0.8967108117934988
1.0,0.590231556288666
1.0,0.8375486781240475
1.0,0.6544406022910625
1.0,1.0287226267247966
1.0,0.6185629847761493
1.0,0.8723492731480587
1.0,0.8082571884142009
1.0,0.6455086549748188
1.0,0.5567519308011857
1.0,0.8949749181882556
1.0,0.48318811624058533
1.0,0.778196882320854
1.0,0.65512591115478
1.0,0.9073688157123918
1.0,0.7416431001941195
1.0,0.6774734063239816
1.0,0.7060120285220464
1.0,0.884508970450554
1.0,0.661446558078886
1.0,1.0190782887520005
1.0,0.40584988471546524
1.0,0.6966626441156087
1.0,0.7201255616608009
1.0,0.8917510322941791
1.0,0.9247029878853255
1.0,0.6812787086467278
1.0,0.7642421809292124
1.0,0.6197243854353598
1.0,0.5483727251806823
1.0,0.7106711885821451
1.0,0.5418242717257744
1.0,0.8629606338621549
1.0,0.7189269582733839
1.0,0.5010068895016406
1.0,0.6317695329348769
1.0,0.7827542205202178
1.0,0.9552457212051131
1.0,0.8184161282467564
1.0,0.9567105933887383
1.0,0.6445375848252688
1.0,1.007568021333416
1.0,0.7461528714425469
1.0,0.741245468235844
1.0,0.6858500307038096
1.0,0.8735090688102218
1.0,0.8112056185465146
1.0,1.0906876962058671
1.0,0.8557349347028342
1.0,0.9030808555756096
1.0,0.8357375622946748
1.0,0.7940984543988954
1.0,0.6818467351462338
1.0,1.148511536926442
1.0,0.879455873741291
1.0,0.43338961977987367
1.0,0.614584653938163
1.0,0.6642477372882638
1.0,1.0095459234574573
1.0,0.713800960065754
1.0,0.7373204804253621
1.0,0.5437843545885066
1.0,0.6479490589784351
1.0,0.6717108588490159
1.0,0.8106630445738041
1.0,0.9124189711336008
1.0,0.7795425272500847
1.0,0.6679826111790153
1.0,0.7406967526301091
1.0,0.5178548935734195
1.0,0.4274126104169529
1.0,0.7672137799476975
1.0,0.6610543027982683
1.0,1.0052474569503786
1.0,1.194263366477152
1.0,0.763595383865793
1.0,0.7109883644953037
1.0,1.0160200279686489
1.0,0.5612196377215923
1.0,0.6987783633391267
1.0,0.5184654687575829
1.0,0.47994098554691966
1.0,0.718160342943909
1.0,0.5744462874459018
1.0,0.6674774098027374
1.0,0.7644126405588185
1.0,0.33683217861221415
1.0,0.5208787789441356
1.0,0.6227300056136009
1.0,0.9490679696526811
1.0,0.6812481015374434
1.0,0.44214654386796504
1.0,0.6462401268469495
1.0,0.6687352861112164
1.0,0.8665729910669704
1.0,0.7430393652343703
1.0,0.8597319921930602
1.0,0.8224271853382312
1.0,0.3952770270527388
1.0,0.4545459174863282
1.0,0.9024867941112724
1.0,0.39541166212554657
1.0,0.7684201246211053
1.0,0.6432056294252639
1.0,1.3115344699852205
1.0,0.7254660455399122
1.0,0.8907430524249857
1.0,0.5202216624417613
1.0,0.7829065644868436
1.0,0.6727854538060232
1.0,0.7777128506911843
1.0,0.7818562662528272
1.0,0.872513259636758
1.0,0.16845294521959175
1.0,0.7549447492396766
1.0,0.7625817816962357
1.0,0.7842537027300036
1.0,0.6016318537586489
1.0,0.786508800995847
1.0,0.6376323965318704
1.0,0.5058136545348226
1.0,0.5578494487131671
1.0,0.5773347441293453
1.0,0.7343133486641431
1.0,0.863036719291971
1.0,0.8155281925407589
1.0,0.8324770005952917
1.0,0.8624117814930674
1.0,0.7833909750402892
1.0,0.759318168314385
1.0,0.9213577495314311
1.0,0.8272488780548048
1.0,0.9893370933042931
1.0,0.2814933942659792
1.0,0.8922231413928792
1.0,0.794510713353402
1.0,0.9837001941398604
1.0,0.6423931015304287
1.0,0.7138251663611435
1.0,0.3490034962874766
1.0,0.4807320593128317
1.0,1.1922399507411594
1.0,0.5806997066521351
1.0,0.508075102109105
1.0,0.9175157220545458
1.0,0.4064473105802069
1.0,0.6782211969516929
1.0,0.599359735863203
1.0,0.1635658693204558
1.0,0.8832695561611406
1.0,0.6978631855880053
1.0,0.9612354217471264
1.0,0.6210260531236607
1.0,0.9125347142561768
1.0,1.2062392248037526
1.0,0.5237940939985783
1.0,1.0075180435918227
1.0,0.8108009267980236
1.0,0.8570980250427738
1.0,0.7055321125528291
1.0,0.5977869412926111
1.0,0.471491257859487
1.0,1.0367336176988609
1.0,0.687849620658497
1.0,0.7182843472688862
1.0,0.7654256138377225
1.0,0.6735919024572183
1.0,0.8343225641930285
1.0,0.681672188873435
1.0,0.760310199334457
1.0,0.8720305351927493
1.0,0.7194991361689311
1.0,0.8526300797901101
1.0,1.03248756648801
1.0,0.5913136716737526
1.0,0.11845217367091188
1.0,0.748910833807809
1.0,0.7161514054021172
1.0,0.8246082998902775
1.0,0.5287794507805543
1.0,0.7486885214610446
1.0,0.44080932210769497
1.0,0.9400858567929973
1.0,0.7059209300466431
1.0,0.752398501032534
1.0,1.009162124818424
1.0,0.6930850416675138
1.0,0.8683134915607393
1.0,0.859792017016261
1.0,0.8852519202790372
1.0,0.6069441738248198
1.0,0.7353534102026167
1.0,0.7324492873760082
1.0,0.783708707037821
1.0,0.7120914130319509
1.0,0.6052062138967997
1.0,0.37258457833134884
1.0,0.8092225653578016
1.0,0.9080745756578352
1.0,0.8099564084739832
1.0,0.813228444509063
1.0,0.5417784087262021
1.0,0.6720343469337067
1.0,0.18154898356805305
1.0,0.5992318890753214
1.0,1.1383141325384116
1.0,1.0167916963552823
1.0,0.5322514249458035
1.0,0.4628641591009668
1.0,0.7078883105071334
1.0,0.8181926765908738
1.0,0.8350350665590671
1.0,0.5311382493680821
1.0,0.8883202474621683
1.0,1.0733274869065923
1.0,0.7573723942064134
1.0,0.8902512188442735
1.0,0.6360922644921008
1.0,0.9370476066200588
1.0,0.4969839192052703
1.0,1.0376668340821738
1.0,0.7797241865274085
1.0,0.6483475057614179
1.0,0.8214906449544888
1.0,0.316650378488081
1.0,0.3437848442594138
1.0,1.0173620105474974
1.0,0.9329273485888638
1.0,0.9986252970634713
1.0,0.8327269426571888
1.0,1.242653551586434
1.0,1.1045649129672466
1.0,0.9354440046486623
1.0,0.6260381687964518
1.0,0.748800133247574
1.0,0.6796357779181577
1.0,0.866919499881508
1.0,1.1330325076896983
