1.0,0.49484473334430845
1.0,0.3618445299499413
1.0,1.065165467061064
1.0,0.758890190772533
1.0,0.8790140980320835
1.0,0.8975902235675512
1.0,0.5506148560795694
1.0,0.4206598838385638
1.0,0.3761007391929212
1.0,0.6695840852831019
1.0,0.7655695140657812
1.0,0.7402577275516578
1.0,0.6141178193078041
1.0,0.8572087327685303
1.0,0.4403429369712235
1.0,0.7468086296834251
1.0,0.9164502193626411
1.0,0.8385006153036194
1.0,0.9561119657047463
1.0,0.6999310885936438
1.0,0.49282707823711647
1.0,0.7217643447694151
1.0,0.7377776489885655
1.0,0.45122429517602924
1.0,0.6097440676604933
1.0,1.0165203877319335
1.0,0.7593065523004157
1.0,0.8232444426880647
1.0,0.823372705374215
1.0,0.6821084505881352
1.0,0.7036873498033422
1.0,0.8355469823216914
1.0,0.7020542186162615
1.0,0.891061029121925
1.0,0.7640316499704767
1.0,0.5441751914556789
1.0,0.8737738312158072
1.0,0.4520778219740649
1.0,0.7157580731817248
1.0,0.9075236099438442
1.0,0.6850968785357878
1.0,0.8460430292252639
1.0,0.5872419153567847
1.0,0.7065009465537884
1.0,0.7108753709132927
1.0,0.8536789268678824
1.0,1.436281286208235
1.0,0.2807308176863259
1.0,0.8142241089539475
1.0,0.8574813113641753
1.0,0.6350761453321319
1.0,0.9348613093955365
1.0,0.7824943900886936
1.0,0.6891228602518744
1.0,0.9679313895613646
1.0,0.9498238249574378
1.0,0.6917732557931799
1.0,0.5518976796604846
1.0,0.6830663832861745
1.0,0.5197807528042766
1.0,0.8506108503224219
1.0,0.5732088225446041
1.0,0.9601512269032106
1.0,0.7293645927064532
1.0,0.7919399223322472
1.0,0.49432856314083296
1.0,0.7066745665309035
1.0,0.9130112596748035
1.0,0.5604347068204483
1.0,0.6924888789169863
1.0,0.9918156313922211
1.0,0.6261416066513021
1.0,0.9166198841921407
1.0,0.8322635045070861
1.0,0.6780453868506768
1.0,0.8966184889164879
1.0,0.32704961048619197
1.0,0.7485396059383085
1.0,0.9543612322898163
1.0,0.7694044703320841
1.0,0.8254031171573999
1.0,0.869050727383506
1.0,0.5671177459806103
1.0,0.7189871658113418
1.0,0.9016918918361831
1.0,0.9893465042532839
1.0,0.9461051580469046
1.0,0.9074545936217895
1.0,0.7086603525578035
1.0,0.3513923649890067
1.0,0.7727443726585896
1.0,0.7939817578325155
1.0,0.8796257044345985
1.0,0.8758682998363909
1.0,0.8979106749714418
1.0,1.0327642892296183
1.0,0.9413032070191569
1.0,0.8531139722626762
1.0,0.592959649608769
1.0,1.050430845956889
1.0,0.9161452873765512
1.0,0.8788559780863778
1.0,0.717559867500885
1.0,0.6959156800682713
1.0,0.8770595390929508
1.0,0.9194400254594299
1.0,0.5835071577875084
1.0,0.34713025575837264
1.0,0.8716881821099349
1.0,0.25920550001691467
1.0,0.8597410645911481
1.0,0.7275910565126686
1.0,0.7938568541873146
1.0,0.8530556010774113
1.0,0.6143645953326811
1.0,0.5126524227907403
1.0,0.8937135462010559
1.0,0.6120733304865951
1.0,0.7792135495959052
1.0,0.5077783518198302
1.0,0.7012665329699175
1.0,0.3736641685391433
1.0,0.5249237687645163
1.0,0.5350690401296276
1.0,0.7267563945646671
1.0,0.7561781828913041
1.0,0.6895079695812498
1.0,0.7239228215644076
1.0,0.9470479042843429
1.0,0.8602707389358848
1.0,0.8794830293695242
1.0,0.8039717635575343
1.0,0.7467927074788143
1.0,0.8810557941493116
1.0,0.8641003235647489
1.0,0.3206935168530656
1.0,0.7717660053873985
1.0,0.40959109389157433
1.0,0.3659771865425512
1.0,0.8634835386180377
1.0,0.9070858047722297
1.0,0.7935384606228695
1.0,0.8455972745719151
1.0,0.7715086747887447
1.0,0.8461612878111389
1.0,0.7940416568622339
1.0,0.6128637522241718
1.0,0.7837183502085452
1.0,0.8210027152478254
1.0,0.7344207071053326
1.0,0.6699932974266432
1.0,0.6208828512377913
1.0,0.37451450935971664
1.0,0.8358813147704645
1.0,0.7112381102966552
1.0,0.8855297614564996
1.0,0.2835558919057739
1.0,0.6520105970960088
1.0,1.3064365661496637
1.0,0.5663988823239805
1.0,0.7139966401737681
1.0,0.7945331010885077
1.0,0.804168588920021
1.0,0.7204578777564379
1.0,0.7444959566576905
1.0,0.7902054015127078
1.0,0.9111269271370404
1.0,0.871457854970803
1.0,0.8243163958579025
1.0,0.8934422516440499
1.0,0.7398204845374323
1.0,0.75008893548058
1.0,0.6989826926996123
1.0,0.7027536676683255
1.0,0.7566613903425718
1.0,0.9508887628430891
1.0,0.5846092929901765
1.0,0.6712051653917293
1.0,0.8978229427993334
1.0,0.6569526840694415
1.0,0.6595836810648166
1.0,1.0878994172240297
1.0,0.9031719213391867
1.0,0.981895260795465
1.0,0.9286874911143954
1.0,0.5862088426692722
1.0,0.8688686857757588
1.0,0.8611736979137845
1.0,0.6737914360026203
1.0,0.7119228039729997
1.0,0.7880540685148212
1.0,0.9505000241361294
1.0,0.4658892921156017
1.0,1.015978986314071
1.0,0.9905850197702222
1.0,0.3196258110531929
1.0,0.753226781870552
1.0,0.7884068227027967
1.0,0.6846728984250916
1.0,0.5394557571635836
1.0,0.8075664326884109
1.0,0.7788401630113491
1.0,0.9208970333370061
1.0,0.46575046158689304
1.0,0.8072757697666191
1.0,0.833330238971044
1.0,0.6775364795912182
1.0,1.012030492608055
1.0,0.11152196214449717
1.0,0.7278603729639741
1.0,0.74849411232832
1.0,0.9146549337763794
1.0,0.7160640905103861
1.0,0.5352409587438629
1.0,0.7766307913650259
1.0,0.573184636151101
1.0,0.9001502159433343
1.0,0.7617743189146324
1.0,0.8963894444998495
1.0,0.6943513348515182
1.0,0.6919255290981887
1.0,0.7480118842391121
1.0,0.6047968516487856
1.0,0.6725745807143113
1.0,0.8146677735869545
1.0,0.6614051987708613
1.0,0.686059855623018
1.0,1.0750735989348996
1.0,0.874735119662418
1.0,0.8726332107975416
1.0,0.6675343049393803
1.0,0.8303716522815314
1.0,0.688019571953248
1.0,0.6884770815610928
1.0,0.5512621253714798
1.0,0.9097796817697734
1.0,0.6935939035375931
1.0,0.5852778787743951
1.0,1.0110101386364576
1.0,0.8150602578677493
1.0,0.804961399180474
1.0,0.3794322343806975
1.0,0.5900129239185183
1.0,0.5839078397595721
1.0,0.8563569344449569
1.0,0.6239929428647066
1.0,0.9639425486550621
1.0,0.6447203888144344
1.0,0.8184466553026475
1.0,0.7977965239006402
1.0,0.6130350343734285
1.0,0.6307556691215481
1.0,0.8902097835905352
1.0,0.6101557323040332
1.0,0.5536067665209394
