1.0,0.5065647355549601
1.0,0.6509922540437714
1.0,0.6245110057099339
1.0,1.1492405499632525
1.0,0.7851502142111002
1.0,0.7475660533537933
1.0,0.8853272523228242
1.0,0.7455749513007532
1.0,0.5434802727965575
1.0,0.5527790424247314
1.0,0.8220222414817329
1.0,0.8292608801447727
1.0,0.6635470500731486
1.0,0.7699200560950032
1.0,0.9870989544750302
1.0,0.6170624777679734
1.0,0.6883109944834587
1.0,0.7534073133819845
1.0,0.3950908576555605
1.0,0.7079324527885262
1.0,0.7913173493918322
1.0,0.8967379955759611
1.0,0.8162581695289362
1.0,0.4359593674609812
1.0,0.9564634495844757
1.0,0.6946311846196522
1.0,0.6435464926740906
1.0,0.7957812334004899
1.0,0.9188626392185455
1.0,0.6959951267951396
1.0,0.8140000931054203
1.0,0.8053934716688076
1.0,0.6185180685566394
1.0,0.9777922462592841
1.0,0.5998110191061841
1.0,0.7107686301802403
1.0,0.011582008791435783
1.0,0.36037416785815424
1.0,0.7004413694109388
1.0,0.7440673316188793
1.0,0.7717014897426822
1.0,0.9649170708549377
1.0,0.8960352017235493
1.0,0.9723642385813207
1.0,0.5650425413259654
1.0,0.6309365621032583
1.0,0.860491182022912
1.0,1.0204539763799971
1.0,0.6470436265251323
1.0,0.8065222956815887
1.0,0.42202957294243504
1.0,0.6248931643352762
1.0,0.7067440925695081
1.0,0.7988741602142255
1.0,0.7764902501446045
1.0,0.8196627155218295
1.0,0.6652222709560078
1.0,1.4348562560054745
1.0,0.9637759291093602
1.0,0.8442178943681142
1.0,0.8295910400887578
1.0,0.4409751690827619
1.0,0.794328189013001
1.0,0.9199052494971056
1.0,0.8196910224292111
1.0,0.8726762183285928
1.0,0.4026388824432985
1.0,1.019166926003706
1.0,0.710245950241827
1.0,0.931437791508003
1.0,0.7446262375243577
1.0,0.6981225673750799
1.0,0.5863215536061972
1.0,0.862264606154028
1.0,0.948959695429167
1.0,0.5869297278555337
1.0,0.9755603304727316
1.0,1.006660625613108
1.0,0.6904732736080348
1.0,0.7227436767686441
1.0,0.6835111957769442
1.0,0.5919475332141388
1.0,0.8281778721071476
1.0,0.7470438509903374
1.0,1.0678845643227532
1.0,0.6983156306713312
1.0,0.9917091930821584
1.0,0.6163032347470363
1.0,0.8408536661230954
1.0,0.8325204890225137
1.0,0.7736574429049625
1.0,0.741706647469357
1.0,0.9138575423382065
1.0,0.8320481803038575
1.0,0.8442120386934278
1.0,0.7776305020554304
1.0,0.6219017143460519
1.0,0.7099359503947227
1.0,0.7349017236839757
1.0,1.052229122243503
1.0,0.8597733527570739
1.0,0.9255834179819971
1.0,0.7504122771886301
1.0,0.5897635363371165
1.0,0.8530450538968353
1.0,1.1697967933721145
1.0,0.7480060233601193
1.0,0.9482913444089149
1.0,1.1537630043978169
1.0,0.5750906619773275
1.0,0.5982360923167818
1.0,0.7070390258482746
1.0,0.5718988549194535
1.0,1.145140616480461
1.0,1.27673340916094
1.0,0.7770730396918708
1.0,0.89944530755605
1.0,0.8325158666351058
1.0,1.0697968790020127
1.0,0.7982129370713835
1.0,0.9025229647813973
1.0,0.49655890202764397
1.0,0.8917777076576527
1.0,0.5985953567653013
1.0,1.0260137553254225
1.0,0.8659093890789222
1.0,0.675358508278677
1.0,0.9641180605813133
1.0,0.6246293216005796
1.0,0.8545157519479858
1.0,0.41648861697147765
1.0,0.08140254909520195
1.0,1.0823132097205104
1.0,0.7230740514850282
1.0,0.8763824992100808
1.0,0.3405059413611866
1.0,0.8474902035721499
1.0,0.7155769467786399
1.0,0.48362758153139396
1.0,0.38866375331440395
1.0,0.7150819703636131
1.0,0.9696645559968857
1.0,0.7056093848185014
1.0,0.5708363205225737
1.0,0.39316647742612076
1.0,1.1303612639008236
1.0,0.7794183111745525
1.0,0.9313990144479476
1.0,0.81806477711784
1.0,0.76802559818654
1.0,0.9825040135233252
1.0,0.5540162250435401
1.0,0.716820627586273
1.0,0.8679084971957707
1.0,0.9536399032943166
1.0,0.8641337343187558
1.0,0.7707044722921523
1.0,0.8451425276024622
1.0,0.6303616446732292
1.0,0.44004223976882884
1.0,0.8524188155691945
1.0,0.5912853606055251
1.0,0.6487302315154864
1.0,0.8481453601461766
1.0,0.8057794078484051
1.0,0.9203496985678754
1.0,0.994059161220008
1.0,0.7304992817790179
1.0,1.066711790124188
1.0,0.6915075060054221
1.0,1.1561683343646791
1.0,0.8613741836662285
1.0,0.7818250172382761
1.0,1.0587889804120607
1.0,0.9214810067454664
1.0,0.7994023999074784
1.0,0.9557724065411293
1.0,0.5644327150578619
1.0,0.42954314104424896
1.0,1.2815100992157227
1.0,0.929726599380416
1.0,1.0023159720023642
1.0,0.7059483401052375
1.0,0.9316578742776187
1.0,0.69372945293388
1.0,0.8274073525614796
1.0,0.32092630207375805
1.0,0.48542910769965886
1.0,0.6724878577421549
1.0,0.6654021466953566
1.0,0.6020218002357751
1.0,0.9281640387040255
1.0,0.7331770381836975
1.0,0.7145476745297827
1.0,0.7616076444341218
1.0,1.0536338612486702
1.0,0.9472434529037201
1.0,0.5720574819933688
1.0,0.8805444010656913
1.0,0.7433296864871721
1.0,0.5649453451474216
1.0,0.5635069962505952
1.0,0.8002132511677331
1.0,0.6331703297479834
1.0,0.7960325255851757
1.0,0.40895743439008925
1.0,0.5658967743634804
1.0,0.8530105908098449
1.0,0.9686050562343524
1.0,0.999825790588929
1.0,0.5906017791676845
1.0,1.240330866514995
1.0,0.8221982016311387
1.0,0.7138463824247054
1.0,0.9316999887378472
1.0,0.605288809423854
1.0,0.7961795966914309
1.0,0.8239049076496912
1.0,0.8806603716074193
1.0,0.6212606940574972
1.0,0.560995259465372
1.0,0.7588672535906085
1.0,0.7540141288028792
1.0,0.9558091614669166
1.0,0.8501675034150651
1.0,0.741642494499203
1.0,0.42996139817167034
1.0,0.5174860744247667
1.0,0.6945404435207934
1.0,-0.13498162395866586
1.0,0.6567304127156461
1.0,0.9277583753575556
1.0,-0.10288681639241304
1.0,0.6245514468202913
1.0,0.7280493293058754
1.0,0.5841935050767972
1.0,0.9078829499421062
1.0,1.1272123965785141
1.0,0.9111220641215851
1.0,0.3700322501713629
1.0,0.3675424356692645
1.0,0.8087483870777277
1.0,1.0305935219679583
1.0,0.586978737002255
1.0,0.9429375768970516
1.0,1.0812937218044283
1.0,0.8560001881587738
1.0,0.7222394970923744
1.0,0.8772683890772015
1.0,0.9744327695829185
1.0,0.8968445975715156
1.0,0.6216108740579784
1.0,1.0230411988627282
1.0,0.8746601677099193
1.0,0.6499047331530363
1.0,0.645774301471576
1.0,0.9423265758895525
1.0,0.6553388111151577
1.0,0.4550932698971053
1.0,0.674370393880352
1.0,0.6442457442905578
1.0,0.5916981667877224
1.0,0.7363496069117161
1.0,0.7228385709435656
1.0,0.8760868467577154
1.0,0.9612132452766815
1.0,0.9507588887287568
1.0,0.8234719780803061
1.0,0.5229934680113502
1.0,0.8682328019804544
1.0,0.5611226884320217
1.0,0.9429437193041537
1.0,0.8262419121875411
1.0,0.7897015078585952
1.0,0.42893569225502404
1.0,0.7098335277770076
1.0,0.699660610110115
1.0,0.06451273956746206
1.0,0.9527045059853236
1.0,0.8249414192999609
1.0,0.005835740516104693
1.0,0.821317212969717
1.0,0.8298273162214969
1.0,0.6820355519909924
1.0,0.8006316758184511
1.0,0.7991102703503401
1.0,0.5035532107499847
1.0,0.9382762995206946
1.0,0.8124171849721762
1.0,0.795467185299529
1.0,0.8449956628473387
1.0,0.8531902508245679
1.0,0.5889391576981495
1.0,0.7908660396269624
1.0,0.8004337999408762
1.0,0.47132918739734464
1.0,0.8535524091365119
1.0,0.4909451730438974
1.0,0.617932801714062
1.0,0.7359995473542682
1.0,0.6339013685454518
1.0,0.5951551890650677
1.0,0.980821011748418
1.0,0.7721777921572226
1.0,0.5701709647789954
1.0,0.6805850905405606
1.0,0.49895413404975386
1.0,0.8663542392566512
1.0,0.5215501864245908
1.0,1.166504096033563
1.0,0.6672496560396723
1.0,0.8336778775981202
1.0,0.8018691322150886
1.0,0.8486447248011473
1.0,0.7438350862158813
1.0,0.31300197327517765
