1.0,0.7126965671587229
1.0,0.28443743495127016
1.0,0.6776098893506637
1.0,0.7466551894356126
1.0,0.5008855494905662
1.0,1.0020968531101255
1.0,0.5912251381258145
1.0,0.6349374169300788
1.0,0.6321143408824437
1.0,0.6473951638728312
1.0,0.7743145453627083
1.0,0.8398510299439046
1.0,0.5480762153924186
1.0,0.6254282083847329
1.0,0.7107212946156976
1.0,0.7390269070922271
1.0,0.7079563802896658
1.0,0.6353821271151023
1.0,0.7365342145535259
1.0,0.7253549695892305
1.0,1.196757988037291
1.0,0.7648210458564009
1.0,0.7930994983004744
1.0,0.5750913851291202
1.0,0.4499659739549786
1.0,1.1392459265272779
1.0,0.5015867065390047
1.0,0.20611645820769908
1.0,0.8211355473125401
1.0,0.9107731973451223
1.0,0.6690021169255438
1.0,0.6501157393710528
1.0,0.6866993735144664
1.0,0.7979923972155287
1.0,0.6214338429365132
1.0,0.5371208146449682
1.0,0.6647841104618468
1.0,0.8780720522212526
1.0,0.7272377502825815
1.0,0.957979001574305
1.0,0.8212855094658185
1.0,0.6787086205253612
1.0,0.7740364481135593
1.0,0.7689584321882812
1.0,0.6964133830857602
1.0,0.701770568661038
1.0,0.7291939924769917
1.0,0.7820585506105537
1.0,0.7461794595038569
1.0,0.6095449173492291
1.0,0.7758590326057266
1.0,0.8886927021618352
1.0,0.6559844422174628
1.0,0.836287432785884
1.0,0.9576849472130355
1.0,0.8645097114386502
1.0,0.7863606277498301
1.0,0.7841533907224658
1.0,0.8304431629920757
1.0,0.8313577201775448
1.0,0.690236145038817
1.0,0.6644091038321207
1.0,1.0860107095044693
1.0,0.7794566682028004
1.0,0.5949020952042217
1.0,0.8428631201330958
1.0,0.8021197295240805
1.0,0.5483610500936607
1.0,0.6474481293422709
1.0,0.5219848202739694
1.0,0.6276737628158671
1.0,0.7330084554529073
1.0,0.5533845223707843
1.0,0.4607993790436895
1.0,0.7057654801272708
1.0,0.19831469841438665
1.0,0.8863453793747897
1.0,0.6507069919427311
1.0,0.8515191932196142
1.0,0.6816930134576697
1.0,0.7341596267518682
1.0,0.8826206886248329
1.0,0.2618146669083199
1.0,0.7758632617492118
1.0,0.6233466734342539
1.0,0.8582302215432254
1.0,0.6352463498224665
1.0,0.8707751682727167
1.0,0.9785208388119724
1.0,0.6356753949186711
1.0,0.6851674517255448
1.0,0.6067063818445213
1.0,0.9510678887154844
1.0,0.6730122461815036
1.0,0.8002856046416564
1.0,0.717170898029293
1.0,0.725703394928674
1.0,0.7627686487928349
1.0,0.5855440743049325
